,Phrase,Intent,Pred_intent
1387,tell me how busy red robin is at 5 pm,how_busy,how_busy
1388,i need to know how busy denny's is at 6 am,how_busy,how_busy
1389,so how busy is the outback steakhouse at 5 pm,how_busy,how_busy
1390,is mr joes pizza available for a seating,how_busy,nutrition_info
1391,can you find out the waiting times for mr joes pizza,how_busy,how_busy
1392,how busy is cheesecake factory right now,how_busy,how_busy
1393,how long will i have to wait at cheesecake factory,how_busy,how_busy
1394,check how busy cheesecake factory is,how_busy,how_busy
1395,can i do a reservation at sammy's crab shack,accept_reservations,cancel_reservation
1396,check if bj's takes reservations,accept_reservations,accept_reservations
1397,will bj's take reservations,accept_reservations,accept_reservations
1398,tell me if the new york restaurant takes reservations,accept_reservations,accept_reservations
1399,i want to know if the new york restaurant takes reservations,accept_reservations,accept_reservations
1400,is it possible to make reservations at the new york restaurant,accept_reservations,accept_reservations
1401,does village inn let you make reservations,accept_reservations,accept_reservations
1402,is it possible to reserve a table at white castle,accept_reservations,restaurant_reservation
1403,do they take reservations at applebeesi,accept_reservations,accept_reservations
1404,can applebees take reservations,accept_reservations,accept_reservations
1405,does applebees take reservations,accept_reservations,accept_reservations
1406,any clue as to if taco bell takes reservations,accept_reservations,accept_reservations
1407,any idea as to if taco bell takes reservations,accept_reservations,accept_reservations
1408,will we have to make reservations for roca,accept_reservations,accept_reservations
1409,do you have any idea if central needs reservations,accept_reservations,accept_reservations
1410,where is my order now,order_status,order_status
1411,is my order on its way or what's going on,order_status,order_status
1412,locate my package,order_status,order_status
1413,track my order,order_status,order
1414,where is my package en route,order_status,order_status
1415,when will i get my order,order_status,order
1416,what is the status of the order i placed with you yesterday,order_status,order_status
1417,can you help with delivery tracking,order_status,what_can_i_ask_you
1418,i need to track my order,order_status,order
1419,could you track an order for me,order_status,order
1420,what time is my package getting here,order_status,order_status
1421,i need to track a package,order_status,order_status
1422,please track my order,order_status,order
1423,can you tell me where my item is,order_status,todo_list
1424,are they any updates on my order,order_status,order
1425,i'm struggling to remind myself the pin number to my card,pin_change,pin_change
1426,the pin number to my card has been forgotten,pin_change,rewards_balance
1427,i do not recall the pin number to my card,pin_change,pin_change
1428,i would like to change the name on my credit card account,pin_change,change_ai_name
1429,i would like to change the name on my first bankcard account,pin_change,change_ai_name
1430,change the pin on my savings account to 1234,pin_change,pin_change
1431,make 1234 a new pin for my savings account,pin_change,pin_change
1432,can you make 1234 the pin for my savings account,pin_change,pin_change
1433,go my to checking account and switch my pin to 1234,pin_change,pin_change
1434,correct my account pin to 1234 on my checking account,pin_change,pin_change
1435,tell me the pin number for my checking account,pin_change,pin_change
1436,i need the pin number for my checking account,pin_change,routing
1437,what's the pin number for my checking account,pin_change,routing
1438,alter the pin on my savings account to be 1234,pin_change,pin_change
1439,how do i change the account pin number for me,pin_change,pin_change
1440,good speaking to you,goodbye,change_speed
1441,it was great to speak with you,goodbye,goodbye
1442,bye bye then,goodbye,goodbye
1443,good bye then,goodbye,goodbye
1444,regards,goodbye,oos
1445,"great talk, thanks",goodbye,goodbye
1446,goodbye,goodbye,goodbye
1447,"enjoy your day, goodbye",goodbye,what_are_your_hobbies
1448,"have a good day, bye",goodbye,greeting
1449,"i enjoyed talking to you, bye",goodbye,goodbye
1450,nice seeing you bye,goodbye,goodbye
1451,it was a pleasure talking to you,goodbye,goodbye
1452,thanks bye bye!,goodbye,goodbye
1453,"talk to you soon, bye!",goodbye,goodbye
1454,good bye,goodbye,goodbye
1455,why is my bank account locked,account_blocked,account_blocked
1456,can you unlock my bank account,account_blocked,transfer
1457,can you help me unlock my bank account,account_blocked,transfer
1458,check with my bank to see why my account is frozen,account_blocked,account_blocked
1459,why did my bank place a hold on my bank account,account_blocked,freeze_account
1460,did someone who is unauthorized try to get into my bank account,account_blocked,direct_deposit
1461,why is there a stop on my deposit account,account_blocked,direct_deposit
1462,why is there a delay on my checking account,account_blocked,account_blocked
1463,what could cause a hold on my savings account,account_blocked,balance
1464,can you check and see why us bank put a hold on my account,account_blocked,account_blocked
1465,reasons that us bank would place a hold on my account,account_blocked,account_blocked
1466,"is there a problem with my account, it appears to be blocked",account_blocked,account_blocked
1467,there seems to be an issue with my account,account_blocked,report_fraud
1468,"can you check what the problem with my account is, it seems to b e blocked",account_blocked,account_blocked
1469,why can't i access my chase account,account_blocked,account_blocked
1470,i'd like to know what song this is,what_song,what_song
1471,i need to know this song,what_song,what_song
1472,i need to know the title of this song,what_song,what_song
1473,look up the name of this song,what_song,what_song
1474,tell me what this song is called,what_song,what_song
1475,what is the title of the song we're listening to right now,what_song,what_song
1476,can you identify this song that's playing,what_song,what_song
1477,i need to know what song this is that we're listening to,what_song,what_song
1478,can you identify this song playing through the speaker right now,what_song,what_song
1479,what is the title of this song,what_song,what_song
1480,what song is currently playing,what_song,what_song
1481,what song is this one,what_song,what_song
1482,on the speaker what song is playing,what_song,what_song
1483,at the moment what song is playing on the speaker,what_song,what_song
1484,who is the singer on the speaker now,what_song,what_song
1485,will i be charged transaction fees if i use my american card internationally,international_fees,international_fees
1486,do i have transaction fees if i use my american card internationally,international_fees,international_fees
1487,will the bank charge transaction fees if i use my american card internationally,international_fees,international_fees
1488,will i get charged for using my credit card in portland,international_fees,international_fees
1489,is there a fee for using my card in portland,international_fees,international_fees
1490,what are the transaction fees associated with my discover card if i am in rome,international_fees,international_fees
1491,are there transaction fees for discover cards used in rome,international_fees,international_fees
1492,do i have transaction fees when i use my discover card in rome,international_fees,international_fees
1493,when i go to cuba will there be a transaction fee for using my discover card,international_fees,international_fees
1494,will i be charged a transaction fee on my discover card in cuba,international_fees,international_fees
1495,if i use my discover card in cuba are there transaction fees,international_fees,international_fees
1496,so i get charged if i use my card in france,international_fees,international_fees
1497,is there a fee if i use my card in france,international_fees,international_fees
1498,"in x, will i be charged to use my card",international_fees,damaged_card
1499,"if i use my card in x, will there be a charge",international_fees,damaged_card
1500,what was the date of my last car appointment,last_maintenance,last_maintenance
1501,how many weeks ago was my car in the shop,last_maintenance,last_maintenance
1502,i cannot remember when i last took my car to the shop,last_maintenance,last_maintenance
1503,when did i get my car inspected last,last_maintenance,schedule_maintenance
1504,did i take my car to the mechanics recently,last_maintenance,gas_type
1505,when did i last take my car to the shop,last_maintenance,last_maintenance
1506,remind me of the last date that i got my car checked,last_maintenance,last_maintenance
1507,when was my car last in the shop,last_maintenance,last_maintenance
1508,how long has it been since i last took my car to the shop,last_maintenance,last_maintenance
1509,give me the date of my last oil change,last_maintenance,last_maintenance
1510,when was my oil last changed,last_maintenance,last_maintenance
1511,have i recently had an oil change,last_maintenance,last_maintenance
1512,what day did i last take my car in,last_maintenance,last_maintenance
1513,i last got my oil changed when,last_maintenance,last_maintenance
1514,what was the date of my last oil change,last_maintenance,last_maintenance
1515,are there meetings scheduled for today,meeting_schedule,meeting_schedule
1516,check my schedule for meetings today,meeting_schedule,meeting_schedule
1517,exactly what time is my meeting with robin scheduled for on,meeting_schedule,meeting_schedule
1518,what time is my meeting with design team scheduled for,meeting_schedule,meeting_schedule
1519,when is my meeting with invoicing scheduled,meeting_schedule,meeting_schedule
1520,are there meetings from 1 to 5 pm,meeting_schedule,meeting_schedule
1521,tell me if i have a meeting with liz today,meeting_schedule,schedule_meeting
1522,do i have a meeting with paul today,meeting_schedule,schedule_meeting
1523,when is my meeting with jim scheduled for,meeting_schedule,meeting_schedule
1524,is it possible i have a meeting with kim today,meeting_schedule,schedule_meeting
1525,when is my meeting with jack for,meeting_schedule,schedule_meeting
1526,do i have any meetings between 1 and 8 pm,meeting_schedule,meeting_schedule
1527,do i have any meetings scheduled today,meeting_schedule,meeting_schedule
1528,tell me when today's meeting is supposed to happen,meeting_schedule,schedule_meeting
1529,check the start time of the meeting scheduled for today,meeting_schedule,schedule_meeting
1530,what food do you need to make lasagna,ingredients_list,ingredients_list
1531,what ingredients are needed to make lasgana,ingredients_list,ingredients_list
1532,what is needed to cook lasagna,ingredients_list,cook_time
1533,what ingredients are in tacos,ingredients_list,ingredients_list
1534,what's a good recipe foe tacos,ingredients_list,recipe
1535,i want to know the ingredients for making pizza,ingredients_list,ingredients_list
1536,what ingredients are necessary to make spaghetti carbonara,ingredients_list,ingredients_list
1537,how much flour do i need for a strawberry cake,ingredients_list,ingredients_list
1538,what ingredients are in beef jerkey,ingredients_list,ingredients_list
1539,what do i need to make authentic kimchi,ingredients_list,ingredients_list
1540,what do i need to buy for spaghetti,ingredients_list,order
1541,what ingredients do i use for pork belly,ingredients_list,ingredients_list
1542,let me know what ingredients i need to make pasta,ingredients_list,ingredients_list
1543,give me a list of ingredients for making pasta,ingredients_list,ingredients_list
1544,tell me all the things i need to buy to make pasta,ingredients_list,ingredients_list
1545,i want to report fraudulent activity on my navy federal card,report_fraud,report_fraud
1546,i need to report fraudulent activity on my usaa card,report_fraud,report_fraud
1547,i have to report fraudulent activity the bank of america card,report_fraud,report_fraud
1548,my online bill has some items that i didn't purchase from penneys,report_fraud,order
1549,my bill shows a purchase from payless shoes but i didn't buy anything,report_fraud,order
1550,this charge is bs,report_fraud,international_fees
1551,i have a fraudulent buy from dave's video on my account,report_fraud,report_fraud
1552,i think this transaction is bogus,report_fraud,report_fraud
1553,i have a bs transaction from ebay on my account,report_fraud,report_fraud
1554,do i have a fraudulent transaction on my account,report_fraud,report_fraud
1555,there's a false charge on my account from mcdonald's,report_fraud,report_fraud
1556,i think someone jacked my bank account,report_fraud,report_fraud
1557,someone else used my account to buy stuff from mcdonald's,report_fraud,pto_used
1558,i saw a fraudulent transaction,report_fraud,report_fraud
1559,who do i contact to report fraud on my visa,report_fraud,report_fraud
1560,how many teaspoons will make one tablespoon,measurement_conversion,measurement_conversion
1561,inform me how many pounds are in 10 kilos,measurement_conversion,measurement_conversion
1562,how do you convert kilos to pounds,measurement_conversion,measurement_conversion
1563,i need to convert kilos to pounds,measurement_conversion,measurement_conversion
1564,how many pounds are in 10 kilos,measurement_conversion,measurement_conversion
1565,let me know how many pounds are in 10 kilos,measurement_conversion,measurement_conversion
1566,help me convert kilos to pounds,measurement_conversion,measurement_conversion
1567,i want to convert kilos to pounds,measurement_conversion,measurement_conversion
1568,how would i change from centimeters to inches,measurement_conversion,measurement_conversion
1569,how can you convert centimeters to inches,measurement_conversion,measurement_conversion
1570,how does measurement slugs convert to measurement lb,measurement_conversion,measurement_conversion
1571,where can i find measurement conversions,measurement_conversion,find_phone
1572,how many grams are in 9 kilograms,measurement_conversion,measurement_conversion
1573,how many inches are in 36 feet,measurement_conversion,measurement_conversion
1574,how many milliliters are in 2 gallons,measurement_conversion,measurement_conversion
1575,i would like it if you would turn the bedroom lights on low until i'm finished reading,smart_home,smart_home
1576,set the ceiling fan to low,smart_home,smart_home
1577,turn on the tv on channel 6,smart_home,smart_home
1578,"on the tv, turn on",smart_home,smart_home
1579,how is the temperature at ac,smart_home,smart_home
1580,oven set it to 350,smart_home,smart_home
1581,tv turn it on,smart_home,smart_home
1582,the oven be set at 350,smart_home,smart_home
1583,"at ac, what's the temperature like",smart_home,smart_home
1584,turn on the tv,smart_home,smart_home
1585,"to 350, set the oven",smart_home,smart_home
1586,can you adjust the lights down,smart_home,smart_home
1587,make the lights darker,smart_home,smart_home
1588,please set the temperature to 70 f,smart_home,smart_home
1589,i need the temperature set at 70 f,smart_home,smart_home
1590,i really need you to find me a hotel with good reviews in phoenix,book_hotel,book_hotel
1591,i wanna find a hotel with good reviews in phoenix,book_hotel,book_hotel
1592,i would like to book a place to stay in phoenix from the 5th to the 9th of march,book_hotel,book_hotel
1593,i need a hotel room that is big enough for eleven people from march 10th to the 15th in phoenix,book_hotel,book_hotel
1594,go ahead and find me a hotel with good reviews in phoenix,book_hotel,book_hotel
1595,i need you to find me a hotel with good reviews in phoenix,book_hotel,book_hotel
1596,i need to get a hotel in phoenix near chase field from january 4th to the 8th,book_hotel,book_hotel
1597,i need to book a place to stay in phoenix from the 5th to the 9th of march,book_hotel,book_hotel
1598,i need to get a hotel room that is big enough for eleven people from march 10th to the 15th in phoenix,book_hotel,book_hotel
1599,"i want a hotel with good review in honolulu, can you find one",book_hotel,book_hotel
1600,i need your help to find a good reviewed hotel in washington,book_hotel,book_hotel
1601,i need a hotel between january 1st through 3rd in jacksonville near the stadium,book_hotel,book_hotel
1602,book me a hotel in jacksonville near the stadium from january 1st to 3rd,book_hotel,book_hotel
1603,find me a room near the jacksonville stadium between january 1st through january 3rd,book_hotel,book_hotel
1604,i'm travelling to boston on march 2 until march 4 please make a hotel reservation for me,book_hotel,car_rental
1605,pull up the map and show my location,current_location,current_location
1606,where is my current location,current_location,where_are_you_from
1607,find my current location,current_location,current_location
1608,i want to see my location on the map,current_location,current_location
1609,can you tell me my current location,current_location,current_location
1610,where am i currently located,current_location,current_location
1611,i am currently located in what town,current_location,where_are_you_from
1612,give me my location,current_location,current_location
1613,whats my location,current_location,current_location
1614,where is my location,current_location,where_are_you_from
1615,display my location on the map,current_location,current_location
1616,find out where i am on the map,current_location,current_location
1617,show me where i am on the map please,current_location,current_location
1618,show me my location,current_location,current_location
1619,i need assistance with my current location,current_location,current_location
1620,what is the weather,weather,weather
1621,tell me the weather,weather,weather
1622,what is the weather like,weather,weather
1623,let's take a look at the weather,weather,weather
1624,how's the weather in seattle,weather,weather
1625,what is the weather forecast looking like for seattle,weather,weather
1626,what is the weather doing now,weather,weather
1627,tell me what the weather is looking like,weather,weather
1628,can you tell me the weather forecast,weather,weather
1629,what is the weather doing in austin,weather,weather
1630,how is the weather in austin,weather,weather
1631,how is that weather,weather,weather
1632,need to know the weather now,weather,weather
1633,want to know the weather,weather,weather
1634,what is the current weather like,weather,weather
1635,tell me what my federal taxes amount to,taxes,taxes
1636,lets talk about what my federal taxes look like,taxes,taxes
1637,whats the total of my taxes,taxes,taxes
1638,how much are the taxes on my income,taxes,taxes
1639,how much in taxes will i owe,taxes,taxes
1640,whats the total of taxes from my income,taxes,taxes
1641,whats the total of my federal taxes,taxes,taxes
1642,talk to me about the total of my state taxes,taxes,taxes
1643,what is the total of my state taxes,taxes,taxes
1644,how much do i pay the irs,taxes,taxes
1645,what's the amount of taxes for my income,taxes,taxes
1646,i pay how much of taxes with my income,taxes,taxes
1647,i need the data and price from my state taxes,taxes,taxes
1648,what is the amount of my state taxes,taxes,taxes
1649,do you know the total for taxes for my income,taxes,taxes
1650,i must pay verizon what minimum amount on my bill,min_payment,min_payment
1651,"at a minimum, what must i pay on my verizon bill",min_payment,min_payment
1652,"what must i pay, at a minimum, on my verizon bill",min_payment,min_payment
1653,what is my amex minimum payment,min_payment,min_payment
1654,what is my minimum payment and when is it due,min_payment,min_payment
1655,what is the lowest amount i can pay for my cellphone bill,min_payment,min_payment
1656,what is the minimum i can pay on my credit card bill,min_payment,min_payment
1657,what is the minimum i can pay on my phone bill,min_payment,min_payment
1658,what is the minimum i can pay on my electric bill,min_payment,min_payment
1659,what is the lowest amount i can pay for my hospital bill,min_payment,min_payment
1660,what is the minimum i can pay on my cell phone bill,min_payment,min_payment
1661,what is the minimum i can pay on my heating bill,min_payment,min_payment
1662,what is the minimum amount i can pay on my gas bill,min_payment,min_payment
1663,look up the lowest amount i can pay on my electricity bill,min_payment,min_payment
1664,what is the minimum payment on my water bill,min_payment,min_payment
1665,set whisper mode to off,whisper_mode,whisper_mode
1666,switch whisper mode off,whisper_mode,whisper_mode
1667,"whisper mode, please",whisper_mode,whisper_mode
1668,switch over to whisper mode,whisper_mode,whisper_mode
1669,revert from whisper mode,whisper_mode,whisper_mode
1670,change from whisper mode,whisper_mode,whisper_mode
1671,turn on whisper mode,whisper_mode,whisper_mode
1672,start whisper mode,whisper_mode,whisper_mode
1673,go to whisper mode until i say to go back to normal,whisper_mode,whisper_mode
1674,go to whisper mode for one hour,whisper_mode,whisper_mode
1675,make saound function operate in whisper mode,whisper_mode,whisper_mode
1676,change audio to whisper mode,whisper_mode,whisper_mode
1677,change sound setting to whisper,whisper_mode,whisper_mode
1678,cancel whisper mode,whisper_mode,whisper_mode
1679,"whisper mode, stop",whisper_mode,whisper_mode
1680,stop what you're doing,cancel,cancel
1681,stop this process,cancel,cancel
1682,ignore the previous command,cancel,cancel
1683,please cancel the last input,cancel,cancel
1684,can you end the current process,cancel,cancel
1685,please stop talking,cancel,cancel
1686,you can stop talking ai,cancel,cancel
1687,can you turn off the process,cancel,smart_home
1688,you can cancel the task,cancel,cancel
1689,can you cancel that request,cancel,cancel
1690,"can you cancel that request, please",cancel,cancel
1691,hush,cancel,
1692,stop it now!,cancel,cancel
1693,you need to shut it,cancel,cancel
1694,abort mission,cancel,cancel
1695,are visas needed to travel to jamaica,international_visa,international_visa
1696,"if i go to columbia, will i need a visa",international_visa,international_visa
1697,do i need to apply for a visa for my trip to india,international_visa,international_visa
1698,do i need a visa to travel to indonesia,international_visa,international_visa
1699,is a visa necessary for traveling to south africa,international_visa,vaccines
1700,do americans need visas in canada,international_visa,international_visa
1701,i'd like to go to malaysia so do i need a visa,international_visa,international_visa
1702,what are the visa requirements for brazil,international_visa,international_visa
1703,does travelling to st petersburg require a travel visa,international_visa,international_visa
1704,will i be able to visit peru without a travel visa,international_visa,international_visa
1705,can i get to cuba with this visa,international_visa,international_visa
1706,do i need a visa to go to colombia,international_visa,international_visa
1707,do i need a us visa for cuba,international_visa,international_visa
1708,do i need a visa if i'm going to san jose,international_visa,international_visa
1709,are visas for international travel,international_visa,international_visa
1710,do i need to get any shots before i travel to morocco,vaccines,vaccines
1711,do i need to get any shots before i travel to zimbabwe,vaccines,vaccines
1712,do i need to get any shots before i travel to spain,vaccines,vaccines
1713,what shots do i need if i'm travelling to odessa,vaccines,vaccines
1714,are there any required shots in indonesia,vaccines,vaccines
1715,are more shots needed to travel to argentina,vaccines,vaccines
1716,before i embark on a trip to europe should i get more shots,vaccines,vaccines
1717,is vaccination necessary for travel to asia,vaccines,vaccines
1718,"will having my shots updated be a good idea, before i travel to south america",vaccines,vaccines
1719,"if you were traveling to indonesia, as i am, would you have your shots updated before your visit",vaccines,vaccines
1720,does cuba require vaccines,vaccines,vaccines
1721,which vaccines will i need for cuba,vaccines,vaccines
1722,vaccines for my trip to cuba,vaccines,vaccines
1723,would vaccinations be needed if i go here,vaccines,vaccines
1724,"if i travel here, do i need vaccinations",vaccines,vaccines
1725,i would like to know my vacation days balance,pto_balance,balance
1726,how many vacation days do i still have available,pto_balance,pto_balance
1727,what's the number of vacation days i have left,pto_balance,pto_balance
1728,what is the number of pto days i have left,pto_balance,pto_balance
1729,what are the amount of vacation days i have,pto_balance,pto_balance
1730,what number of days do i have for vacation,pto_balance,pto_balance
1731,what do my pto days amount to,pto_balance,pto_balance
1732,how many days of vacation do i have left,pto_balance,pto_balance
1733,how many vacation days are remaining on my time,pto_balance,pto_balance
1734,how many days on holiday do i have,pto_balance,next_holiday
1735,how much vacation time have i earned,pto_balance,pto_balance
1736,how many weeks of vacation time have i earned,pto_balance,pto_balance
1737,how many days can i take for vacation,pto_balance,pto_request
1738,how many days are remaining on my vacation days,pto_balance,pto_balance
1739,what is the year to date total on my vacation days,pto_balance,pto_balance
1740,how do i get downtown by foot,directions,mpg
1741,how do i get to the train by foot,directions,directions
1742,how do i get to the airport by foot,directions,directions
1743,i want directions to phoenix,directions,
1744,i need some directions to phoenix,directions,
1745,i must know the closest gas station to glendale,directions,directions
1746,where is the nearest papa john's,directions,change_user_name
1747,get me directions to phoenix,directions,distance
1748,where is the nearest circuit city,directions,where_are_you_from
1749,where is the closest gas station to glendale,directions,directions
1750,where is the closest bathroom to the statue of liberty,directions,directions
1751,where is the nearest marijuana dispensary to kentucky fried chicken,directions,travel_suggestion
1752,where is the closest pharmacy,directions,where_are_you_from
1753,which hospital is nearest to me,directions,traffic
1754,where is the nearest arco gas station to macdonalds,directions,directions
1755,spell aaron,spelling,spelling
1756,spell the word aaron,spelling,spelling
1757,spell aaron for me,spelling,spelling
1758,"what is the correct spelling of the word comity, since i do not know",spelling,spelling
1759,"how do you spell the word comity, i need to know",spelling,spelling
1760,can you tell me the correct spelling of liaison,spelling,spelling
1761,please tell me how to spell the word coup,spelling,spelling
1762,"can you tell me how to spell the word schadenfreude, i don't know how it's spelt",spelling,spelling
1763,spell curiosity for me,spelling,spelling
1764,i need to know the proper spelling of curiosity,spelling,spelling
1765,"what's the proper way to spell ""helicopter",spelling,spelling
1766,"can you spell ""fragile"" for me",spelling,spelling
1767,"i need to know how to spell ""miranda",spelling,spelling
1768,"can you spell out ""annulment",spelling,spelling
1769,"how do you spell ""montpelier",spelling,spelling
1770,how are you doing,greeting,greeting
1771,what are you feeling today,greeting,greeting
1772,are you doing alright,greeting,greeting
1773,"hey there, how are you today",greeting,greeting
1774,"hi there, how are you doing",greeting,greeting
1775,"hey, what's up",greeting,greeting
1776,"hi, how are you",greeting,greeting
1777,"hello, how are things",greeting,greeting
1778,"hey, what's new",greeting,greeting
1779,i'd like to know how you are doing,greeting,greeting
1780,tell me how you are doing,greeting,greeting
1781,let me know how you are doing,greeting,greeting
1782,i want to know how you are doing,greeting,greeting
1783,hello there ai,greeting,greeting
1784,would you tell me how the ai is doing,greeting,greeting
1785,so please reset your factory settings,reset_settings,reset_settings
1786,now reset your factory settings,reset_settings,reset_settings
1787,change back to the factory set up,reset_settings,change_ai_name
1788,please reset to factory settings,reset_settings,reset_settings
1789,can you please revert to factory settings at this time,reset_settings,reset_settings
1790,please reset to factory settings at once,reset_settings,reset_settings
1791,adjust settings back to original factory settings immediately,reset_settings,reset_settings
1792,could you please reset your factory settings,reset_settings,reset_settings
1793,go back to your manufacturers' settings,reset_settings,reset_settings
1794,reset to your original settings,reset_settings,reset_settings
1795,please rely on your original settings,reset_settings,reset_settings
1796,please return to default settings,reset_settings,reset_settings
1797,start over using factory setting,reset_settings,whisper_mode
1798,revert to factory settings,reset_settings,reset_settings
1799,please turn on factory settings,reset_settings,reset_settings
1800,tell me what your name is,what_is_your_name,change_ai_name
1801,"hey, how do i call your attention",what_is_your_name,what_is_your_name
1802,give me your name so i can use you,what_is_your_name,ingredient_substitution
1803,what do i call you,what_is_your_name,what_is_your_name
1804,tell me what to call you,what_is_your_name,what_is_your_name
1805,what should you be called,what_is_your_name,change_user_name
1806,how do you say your name,what_is_your_name,user_name
1807,what can i call you,what_is_your_name,what_is_your_name
1808,who do i have the pleasure of speaking with,what_is_your_name,goodbye
1809,who am i speaking with,what_is_your_name,change_speed
1810,"what do i call you, ai",what_is_your_name,what_is_your_name
1811,"ai, what is your name",what_is_your_name,change_ai_name
1812,"ai, what is your given name",what_is_your_name,what_is_your_name
1813,what do you like to be called,what_is_your_name,todo_list
1814,what would you like me to call you,what_is_your_name,what_is_your_name
1815,how do i set up a direct deposit,direct_deposit,direct_deposit
1816,chase account direct deposit options,direct_deposit,direct_deposit
1817,activate direct deposit to chase account,direct_deposit,direct_deposit
1818,bank options direct deposit,direct_deposit,direct_deposit
1819,how to activate direct deposit to chase account,direct_deposit,direct_deposit
1820,direct deposit,direct_deposit,direct_deposit
1821,can we get a direct deposit,direct_deposit,direct_deposit
1822,i want to set up direct deposit,direct_deposit,direct_deposit
1823,how do i get my paycheck into direct deposit at nations bank,direct_deposit,direct_deposit
1824,if i want to direct deposit my check into my nations bank account how do i do that,direct_deposit,direct_deposit
1825,could you tell me how to direct deposit my check from work into nations bank,direct_deposit,direct_deposit
1826,what do i need to do to set up direct deposit,direct_deposit,direct_deposit
1827,"if i want to set up direct deposit, how do i do it",direct_deposit,direct_deposit
1828,can you tell me how to set up direct deposit,direct_deposit,direct_deposit
1829,i'd like to set up direct deposit,direct_deposit,direct_deposit
1830,what's my bank of america account getting in interest,interest_rate,interest_rate
1831,is there somewhere my personal loan displays the interest rate i'm paying on it,interest_rate,interest_rate
1832,what interest rate am i getting from bank of america,interest_rate,interest_rate
1833,what interest rate is bofi giving me on my cd,interest_rate,interest_rate
1834,what interest rate am i getting from citrix,interest_rate,interest_rate
1835,what's my checking account yielding in interest,interest_rate,routing
1836,what interest rate am i getting from sunflower bank,interest_rate,interest_rate
1837,what interest rate am i getting from nfcu,interest_rate,interest_rate
1838,i need my checking account's interest rate,interest_rate,interest_rate
1839,what's the interest rate on my savings account,interest_rate,interest_rate
1840,can i get the interest rate for my checking account,interest_rate,interest_rate
1841,what's my savings account interest,interest_rate,balance
1842,i would like the interest rate for my savings account,interest_rate,interest_rate
1843,what does my checking account at chase earn in interest,interest_rate,balance
1844,what interest rate does my checking account come with,interest_rate,interest_rate
1845,when can i change my credit limit,credit_limit_change,credit_limit_change
1846,can i get more credit,credit_limit_change,credit_limit_change
1847,you need to tell me how to increase credit limit for my chase card,credit_limit_change,credit_limit_change
1848,i need to increase credit limit for my chase card,credit_limit_change,credit_limit_change
1849,tell me how to increase credit limit for chase card,credit_limit_change,credit_limit_change
1850,can my credit limit be increased by 500 dollars,credit_limit_change,credit_limit_change
1851,may i increase my credit limit by 500 dollars,credit_limit_change,credit_limit_change
1852,can i increase the credit limit on my mastercard,credit_limit_change,credit_limit_change
1853,can i increase the credit limit on my discover card,credit_limit_change,credit_limit_change
1854,can i increase the credit limit on my travel rewards card,credit_limit_change,credit_limit_change
1855,can you get my credit limit increased to $1000,credit_limit_change,credit_limit_change
1856,how do i ask for a limit increase on my discover card,credit_limit_change,credit_limit_change
1857,how can i get a limit increase on my discover card,credit_limit_change,credit_limit_change
1858,can you increase my credit limit to $1000,credit_limit_change,credit_limit_change
1859,how do i adjust my credit limit,credit_limit_change,credit_limit_change
1860,what are your hobbies exactly,what_are_your_hobbies,what_are_your_hobbies
1861,what are some of your hobbies,what_are_your_hobbies,what_are_your_hobbies
1862,would you give me examples of what some of your hobbies are,what_are_your_hobbies,what_are_your_hobbies
1863,i am needing to know what some of your hobbies are,what_are_your_hobbies,what_are_your_hobbies
1864,would you tell me about your hobbies,what_are_your_hobbies,what_are_your_hobbies
1865,give me examples of what some of your hobbies are,what_are_your_hobbies,what_are_your_hobbies
1866,what hobbies do you like to do,what_are_your_hobbies,what_are_your_hobbies
1867,what are the ai's hobbies,what_are_your_hobbies,what_are_your_hobbies
1868,what kind of hobbies does the ai have,what_are_your_hobbies,what_are_your_hobbies
1869,what do you engage in during your free time,what_are_your_hobbies,what_are_your_hobbies
1870,what do you like to do during your leisure time,what_are_your_hobbies,what_are_your_hobbies
1871,what do you do on off days,what_are_your_hobbies,pto_balance
1872,what do you do after work,what_are_your_hobbies,who_do_you_work_for
1873,if you have hobbies tell me some of them,what_are_your_hobbies,what_are_your_hobbies
1874,any hobbies you like to do,what_are_your_hobbies,what_are_your_hobbies
1875,"book me a flight to jackson, mississippi from austin texas on american airlines",book_flight,book_flight
1876,can you book me a flight to memphis from st louis on delta airlines,book_flight,book_flight
1877,"book me a flight to dallas from st, paul, minnesota on delta airlines",book_flight,book_flight
1878,i need to book a flight on jet blue to boston from new york,book_flight,book_flight
1879,i want a flight from new york to san francisco using delta,book_flight,book_flight
1880,"""i'll be travelling from lax and headed to phl for 120 on the 10th of may",book_flight,travel_notification
1881,"""i""m headed out to lax and going to phl for a low price of $120 this weekend on the 12th",book_flight,travel_notification
1882,"""i'll leave to lax and go to phl for $120 on nov 5th",book_flight,book_hotel
1883,i need a flight from boston to miami for under 300 dollars,book_flight,book_flight
1884,book a flight from new york to la for less than 200 dollars,book_flight,book_flight
1885,i want to a book a roundtrip flight from san antonio to dtw departing on friday and returning on wednesday,book_flight,book_flight
1886,i'm looking for flights that depart on the 3rd and return on z from monday to friday,book_flight,book_flight
1887,are there any roundtrip flights from shanghai to seatac that depart on wednesday and return on the thirty first,book_flight,book_flight
1888,book a delta flight to arizona from pittsburgh,book_flight,book_flight
1889,i want to fly to atlanta for under 300 from pittsburgh,book_flight,book_flight
1890,does my shopping list have pop tarts,shopping_list,shopping_list_update
